0.0, 4.6802836142289530E-004
0.2, 4.6839678931864955E-004
0.4, 4.7388281506627995E-004
0.6, 4.8345029421475116E-004
0.8, 4.9739264388362137E-004
1.0, 5.1610681376827662E-004
1.2, 5.4008005742813426E-004
1.4, 5.6987987874979951E-004
1.6, 6.0614609448150000E-004
1.8, 6.4958176142906996E-004
2.0, 7.0093966447070852E-004
2.2, 7.6100458416841245E-004
2.4, 8.3058039201431536E-004
2.6, 9.1050680197883648E-004
2.8, 1.0017529635630443E-003
3.0, 1.1056610301140759E-003
3.2, 1.2244448792526866E-003
3.4, 1.3621064537421448E-003
3.6, 1.5259354398277083E-003
3.8, 1.7279668765925419E-003
4.0, 1.9832823022274313E-003
4.2, 2.3020608960970346E-003
4.4, 2.6806285516238837E-003
4.6, 3.0963053584054552E-003
4.8, 3.5082367887526921E-003
5.0, 3.8887643892020199E-003
5.2, 4.2166773629973269E-003
5.4, 4.4957151128639785E-003
5.6, 4.7499248496787353E-003
5.8, 5.0118669502687797E-003
6.0, 5.3047746060919665E-003
6.2, 5.6348421125542916E-003
6.4, 5.9913161408873339E-003
6.6, 6.3821467031833961E-003
6.8, 6.7351022512732372E-003
7.0, 6.9854519883771502E-003
7.2, 7.3149434218493905E-003
7.4, 7.8378067382067068E-003
7.6, 8.4973256347517963E-003
7.8, 9.0819576802503472E-003
8.0, 9.6669085924399722E-003
8.2, 1.0227857471790445E-002
8.4, 1.0587520424249397E-002
8.6, 1.0854516237000471E-002
8.8, 1.0984361867459351E-002
9.0, 1.1041654029348223E-002
9.2, 1.0998303570470569E-002
9.4, 1.0890886135836091E-002
9.6, 1.0757394637576972E-002
9.8, 1.0653689408130855E-002
10.0, 1.0547521548121276E-002
